1.150394897460937500e+03,1.053138427734375000e+03,7.829495239257812500e+02,7.368727416992187500e+02,6.111759033203125000e+02,3.835766601562500000e+02,3.611794433593750000e+02,2.825321655273437500e+02,2.565115356445312500e+02,2.016998901367187500e+02,1.200000000000000000e+01
1.207117309570312500e+03,1.144225952148437500e+03,1.083088378906250000e+03,7.178465576171875000e+02,6.815115966796875000e+02,4.831247253417968750e+02,2.936603698730468750e+02,2.417944335937500000e+02,2.061889495849609375e+02,1.644172973632812500e+02,1.200000000000000000e+01
1.319939697265625000e+03,9.951768188476562500e+02,8.537034301757812500e+02,7.511121826171875000e+02,6.743927001953125000e+02,5.665371093750000000e+02,5.099717102050781250e+02,4.221954956054687500e+02,3.750716857910156250e+02,3.222532958984375000e+02,1.200000000000000000e+01
1.279346313476562500e+03,1.123319580078125000e+03,7.516505126953125000e+02,6.356093750000000000e+02,5.465305175781250000e+02,5.112827758789062500e+02,4.829357604980468750e+02,3.628911132812500000e+02,3.303156738281250000e+02,2.328047943115234375e+02,1.200000000000000000e+01
1.489163330078125000e+03,1.090449462890625000e+03,9.872205810546875000e+02,7.208980102539062500e+02,6.121103515625000000e+02,5.804709472656250000e+02,5.323903198242187500e+02,5.182675781250000000e+02,2.499165191650390625e+02,2.040608367919921875e+02,1.200000000000000000e+01
9.059509277343750000e+02,7.465764770507812500e+02,5.960806274414062500e+02,5.609151611328125000e+02,4.386992797851562500e+02,4.302943420410156250e+02,3.991510009765625000e+02,3.744505310058593750e+02,2.872301330566406250e+02,2.799561157226562500e+02,3.400000000000000000e+01
9.095626831054687500e+02,8.054202270507812500e+02,6.538631591796875000e+02,5.650652465820312500e+02,4.915313415527343750e+02,4.293726501464843750e+02,3.778868408203125000e+02,3.419562683105468750e+02,1.834262237548828125e+02,1.710272369384765625e+02,3.400000000000000000e+01
1.110889282226562500e+03,7.525913696289062500e+02,6.469972534179687500e+02,6.212397460937500000e+02,5.684034423828125000e+02,4.826214294433593750e+02,3.895368041992187500e+02,3.555416564941406250e+02,2.173595428466796875e+02,1.019018402099609375e+02,3.400000000000000000e+01
9.741248168945312500e+02,8.150392456054687500e+02,5.958153686523437500e+02,5.481462402343750000e+02,4.269572143554687500e+02,3.767691040039062500e+02,3.321291809082031250e+02,3.249402160644531250e+02,2.226170043945312500e+02,2.156570129394531250e+02,3.400000000000000000e+01
9.149526977539062500e+02,7.389191894531250000e+02,6.388269042968750000e+02,6.261710205078125000e+02,5.526596679687500000e+02,4.637299194335937500e+02,2.874747009277343750e+02,2.270475311279296875e+02,2.143735351562500000e+02,1.434841461181640625e+02,3.400000000000000000e+01
1.399058959960937500e+03,1.001018432617187500e+03,8.093682250976562500e+02,5.864499511718750000e+02,5.696957397460937500e+02,5.066557617187500000e+02,4.439745178222656250e+02,2.825850219726562500e+02,2.528851165771484375e+02,2.439370727539062500e+02,5.600000000000000000e+01
1.261271484375000000e+03,9.710480346679687500e+02,8.316923217773437500e+02,8.128589477539062500e+02,5.494973144531250000e+02,4.772278137207031250e+02,3.731908264160156250e+02,3.646434326171875000e+02,2.264470214843750000e+02,1.732386627197265625e+02,5.600000000000000000e+01
1.155931274414062500e+03,9.670638427734375000e+02,8.688501586914062500e+02,7.773370971679687500e+02,7.050511474609375000e+02,6.574956054687500000e+02,6.204204711914062500e+02,5.412967529296875000e+02,4.287215270996093750e+02,3.101282958984375000e+02,5.600000000000000000e+01
1.317877441406250000e+03,1.025844238281250000e+03,7.820153808593750000e+02,7.637202148437500000e+02,6.935236816406250000e+02,6.734624023437500000e+02,5.587029418945312500e+02,4.217000122070312500e+02,3.982574768066406250e+02,3.438226928710937500e+02,5.600000000000000000e+01
1.131676147460937500e+03,1.027792724609375000e+03,7.990157470703125000e+02,6.877452392578125000e+02,6.294541015625000000e+02,5.594038696289062500e+02,4.788742675781250000e+02,4.469715270996093750e+02,3.909371948242187500e+02,3.085342102050781250e+02,5.600000000000000000e+01
9.626864624023437500e+02,8.431522827148437500e+02,7.665229492187500000e+02,7.555380859375000000e+02,6.575598144531250000e+02,4.971951904296875000e+02,4.497691650390625000e+02,4.386314697265625000e+02,3.378794860839843750e+02,2.644111633300781250e+02,7.800000000000000000e+01
1.037683105468750000e+03,7.582275390625000000e+02,6.653999023437500000e+02,6.100386352539062500e+02,5.327608642578125000e+02,4.285770874023437500e+02,3.907405700683593750e+02,3.746792907714843750e+02,3.108847045898437500e+02,2.924806518554687500e+02,7.800000000000000000e+01
9.365179443359375000e+02,8.803435668945312500e+02,7.916823120117187500e+02,6.123792114257812500e+02,5.715150756835937500e+02,4.384378967285156250e+02,3.508244323730468750e+02,3.319839782714843750e+02,2.418507537841796875e+02,2.129163665771484375e+02,7.800000000000000000e+01
1.267253417968750000e+03,8.941401367187500000e+02,8.136940917968750000e+02,7.380089721679687500e+02,6.862228393554687500e+02,5.041233215332031250e+02,4.063481445312500000e+02,3.666536560058593750e+02,3.288792419433593750e+02,1.838832702636718750e+02,7.800000000000000000e+01
1.198934692382812500e+03,8.424662475585937500e+02,6.769608764648437500e+02,6.171998291015625000e+02,4.510520019531250000e+02,3.529341125488281250e+02,3.283322753906250000e+02,2.797113342285156250e+02,2.661475524902343750e+02,1.946792449951171875e+02,7.800000000000000000e+01
